-0.553932 -0.28396322346260466 -0.291688 
-0.556002 -0.2731078020938076 -0.2807161 
-0.558072 -0.26291095851550866 -0.2697997 
-0.560142 -0.25331543157968867 -0.2570031 
-0.562212 -0.24427035853462975 -0.2499603 
-0.564282 -0.23573041277187728 -0.2429114 
-0.566352 -0.2276550762455808 -0.2330425 
-0.568422 -0.2200080228428807 -0.2247116 
-0.570492 -0.2127565936032367 -0.2156785 
-0.572562 -0.20587134832438694 -0.2113014 
-0.574632 -0.1993256809764264 -0.2029395 
-0.576702 -0.19309548864240877 -0.1976394 
-0.578772 -0.18715888554267482 -0.1940794 
-0.580842 -0.1814959551794376 -0.1919393 
-0.582912 -0.17608853483385659 -0.1793976 
-0.584982 -0.17092002761876451 -0.1822239 
-0.587052 -0.16597523808202397 -0.1726466 
-0.589122 -0.16124022800401064 -0.1683438 
-0.591192 -0.15670218956599632 -0.1612909 
-0.593262 -0.15234933350649218 -0.1556163 
-0.595332 -0.14817079024743035 -0.1553911 
-0.597402 -0.14415652227554454 -0.1492397 
-0.599472 -0.1402972463175384 -0.1432197 
-0.601542 -0.13658436405977978 -0.1434844 
-0.603612 -0.13300990034144713 -0.1417831 
-0.605682 -0.12956644790028754 -0.1347712 
-0.607752 -0.12624711787715082 -0.1307883 
-0.609822 -0.12304549539315505 -0.1230473 
-0.611892 -0.11995559960493038 -0.1278868 
-0.613962 -0.11697184772147752 -0.1198709 
-0.616032 -0.11408902253297322 -0.1141205 
-0.618102 -0.11130224305907621 -0.1154119 
-0.620172 -0.10860693797351033 -0.1121217 
-0.622242 -0.10599882150406245 -0.103244 
-0.624312 -0.10347387154375445 -0.1068529 
-0.626382 -0.10102830974060968 -0.1026992 
-0.628452 -0.09865858336092093 -0.09822051 
-0.630522 -0.09636134874481876 -0.09746902 
-0.632592 -0.09413345619373945 -0.09379148 
-0.634662 -0.09197193614756519 -0.0959983 
-0.636732 -0.08987398652508889 -0.09132887 
-0.638802 -0.08783696111539085 -0.09247603 
-0.640872 -0.08585835891991837 -0.08942838 
-0.642942 -0.08393581435583428 -0.08583714 
-0.645012 -0.08206708824065159 -0.0796852 
-0.647082 -0.08025005948654891 -0.07970273 
-0.649152 -0.07848271744013935 -0.07666908 
-0.651222 -0.07676315481002698 -0.07571972 
-0.653292 -0.07508956113027286 -0.07768301 
-0.655362 -0.07346021671307104 -0.06751562 
-0.657432 -0.07187348704849812 -0.07413326 
-0.659502 -0.07032781761331997 -0.07294604 
-0.661572 -0.06882172905445476 -0.06935017 
-0.663642 -0.06735381271597728 -0.06924876 
-0.665712 -0.06592272648144684 -0.0661467 
-0.667782 -0.06452719090597166 -0.06219114 
-0.669852 -0.0631659856147474 -0.06494688 
-0.671922 -0.061837945946932975 -0.05958311 
-0.673992 -0.06054195982560627 -0.06166465 
-0.676062 -0.059276964836252694 -0.06496125 
-0.678132 -0.05804194549778148 -0.05398888 
-0.680202 -0.05683593071144189 -0.05984901 
-0.682272 -0.055657991374276676 -0.05507506 
-0.684342 -0.05450723814487955 -0.05622656 
-0.686412 -0.05338281935024905 -0.05356693 
-0.688482 -0.0522839190234636 -0.05147993 
-0.690552 -0.05120975506275228 -0.05177851 
-0.692622 -0.05015957750330219 -0.04910069 
-0.694692 -0.04913266689382988 -0.05666476 
-0.696762 -0.04812833277060338 -0.05164073 
-0.698832 -0.04714591222215788 -0.04950428 
-0.700902 -0.04618476853849041 -0.04197961 
-0.702972 -0.04524428993899304 -0.0496995 
-0.705042 -0.044323888373834705 -0.04217644 
-0.707112 -0.043422998393888336 -0.04178852 
-0.709182 -0.0425410760846889 -0.04882345 
-0.711252 -0.04167759806022987 -0.04004695 
-0.713322 -0.04083206051272109 -0.03834373 
-0.715392 -0.040003978314718566 -0.03876254 
-0.717462 -0.03919288417029058 -0.04410968 
-0.719532 -0.03839832781213411 -0.03504425 
-0.721602 -0.037619875241760484 -0.03913201 
-0.723672 -0.03685710801009606 -0.03552187 
-0.725742 -0.036109622536003465 -0.03498765 
-0.727812 -0.035377029460423016 -0.03140177 
-0.729882 -0.03465895303398533 -0.03465988 
-0.731952 -0.03395503053608663 -0.03300124 
-0.734022 -0.03326491172356533 -0.03067812 
-0.736092 -0.03258825830723943 -0.03252832 
-0.738162 -0.03192474345467359 -0.03112896 
-0.740232 -0.03127405131766378 -0.03437711 
-0.742302 -0.03063587658302104 -0.0254036 
-0.744372 -0.03000992404532127 -0.02990436 
-0.746442 -0.02939590820039261 -0.02810405 
-0.748512 -0.02879355285836808 -0.02804331 
-0.750582 -0.028202590775222997 -0.0285399 
-0.752652 -0.027622763301773507 -0.02070463 
-0.754722 -0.02705382004918905 -0.02638626 
-0.756792 -0.02649551857011189 -0.02597432 
-0.758862 -0.02594762405455146 -0.02513201 
-0.760932 -0.025409909039760453 -0.02314 
-0.763002 -0.02488215313335586 -0.02519039 
-0.765072 -0.0243641427489762 -0.02277593 
