-7.340220e-01 -3.067812e-02 none none
-7.360920e-01 -3.252832e-02 none none
-7.381620e-01 -3.112896e-02 none none
-7.402320e-01 -3.437711e-02 none none
-7.423020e-01 -2.540360e-02 none none
-7.443720e-01 -2.990436e-02 none none
-7.464420e-01 -2.810405e-02 none none
-7.485120e-01 -2.804331e-02 none none
-7.505820e-01 -2.853990e-02 none none
-7.526520e-01 -2.070463e-02 none none
-7.547220e-01 -2.638626e-02 none none
-7.567920e-01 -2.597432e-02 none none
-7.588620e-01 -2.513201e-02 none none
-7.609320e-01 -2.314000e-02 none none
-7.630020e-01 -2.519039e-02 none none
-7.650720e-01 -2.277593e-02 none none
#X axis: Magnet V R=22.19KOhm
#Line cut: Frequency 4.100000e+09 to 4.100000e+09, Magnet V R=22.19KOhm -7.671420e-01 to 6.839280e-01';
#Row 700 700 Column 701 0'
